Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S4,S7,S8,S11,S12,S13,S15,S20,S21
1,119,50,0.512977262822,0.611675011818787,0.839770297269175,0.410708210122685,0.380506159464728,0.679983362442437,0.452373503395193,0.399572933156885,0.603247729149093,0.473864834725546,0.301699851159683,0.706606163127131,0.570915302164516
1,120,50,0.343917142914676,0.803583541857613,0.270029253217082,0.497585815933202,0.458133140107248,0.652974618893841,0.315621555590255,0.397677663257733,0.556050608767526,0.304799994250508,0.257507509475009,0.582654372299481,0.632528469973168
1,126,50,0.539552780351575,0.760850140348455,0.493321387809903,0.502561429948858,0.426447288500459,0.505835100694242,0.361090383186167,0.426328305936512,0.616754486534576,0.394255467611552,0.384200781584446,0.567826940685945,0.514311271894769
1,129,50,0.367266371471991,0.745898395301182,0.616345548025693,0.427029629953137,0.404739190228978,0.451846056403058,0.413350480029173,0.426905236370297,0.697000520825998,0.459640971235941,0.46567431241223,0.615093985392371,0.539223775284785
1,134,50,0.631651614014928,0.42746560040008,0.999999999994242,0.516917004853317,0.386167336428482,0.564320691259305,0.539139439436024,0.428163953191085,0.588116868512476,0.543645554543329,0.388829435391589,0.50800244133105,0.542955858094209
1,135,50,0.422609106776143,0.5363983138798,0.0778380060259648,0.413911472068512,0.326286311838071,0.521730594953057,0.324330243331445,0.349760188367523,0.564225537887247,0.342438637421934,0.377012678934636,0.609686970384035,0.491658500915809
1,141,50,0.527751936655664,0.738846829591602,0.106600520326501,0.415023941184387,0.518079954648736,0.513060620836391,0.321891907813204,0.403739442770437,0.45070404929317,0.391949482068957,0.445179021529573,0.621332687583483,0.531414441840309
1,143,50,0.527930914517337,0.34666638337604,0.270029253217082,0.517062997914334,0.391638024633448,0.586105697891439,0.38404471302778,0.3867447775521,0.490497413005575,0.423070368064279,0.469903351261807,0.561571924787449,0.425749783121123
1,148,45,0.701017694962505,0.43815888466423,0.0111319366842801,0.537592147074599,0.480937713895874,0.443383048530889,0.356623304129978,0.483771097816159,0.479315168241766,0.388815058271579,0.495032675895436,0.51555586749796,0.471631485670175
1,150,43,0.607667203956631,0.418444699488738,0.499157724588006,0.543634917569188,0.507541055130124,0.444786205819696,0.473175956378689,0.473040649141366,0.453300145734024,0.540251782948158,0.512003602194475,0.48071676982159,0.463100759531548
1,151,42,0.525760411678734,0.338668264743881,0.317229906050642,0.531129965694698,0.564006189279069,0.427412051054109,0.434036361945792,0.475996780255015,0.405713096164845,0.539377352443031,0.526908563746563,0.450988059536885,0.427339691554103
1,157,36,0.291090061095054,0.671588467246943,0.999999999994242,0.491620918779433,0.565149754078867,0.447280558896118,0.642427234357251,0.483160943040282,0.481327099148609,0.646975959406714,0.470149016423774,0.493985969421146,0.506178048600048
1,159,34,0.461995338485041,0.464925994862409,0.0209551305379333,0.614707728979377,0.611910930790527,0.35356103511932,0.415629344012066,0.556313441960458,0.393089925827113,0.486147436133609,0.427112936875147,0.418308707470826,0.533664249101607
1,164,29,0.558597173585586,0.511733626791157,0.106600520326501,0.593881196818675,0.57851962398409,0.329012126247555,0.447934197334794,0.593816479691501,0.366781202850349,0.578307454986659,0.678754849064068,0.372132026148113,0.342543631420698
1,173,20,0.419537586312557,0.433419040563352,0.499157724588006,0.642445196586968,0.673328121134726,0.289011350307902,0.601366582407281,0.702795716213238,0.294802499455965,0.630891457268099,0.639943668535815,0.369592406001197,0.315219311298863
1,181,12,0.417977631839172,0.831222870291948,0.0778380060259648,0.79789240275659,0.727156615121382,0.25224487601975,0.521133442804725,0.739037030552691,0.293196796112913,0.565421221179435,0.653707436697535,0.207118878675176,0.234029555203816
1,184,9,0.522571098776405,0.729436134838625,0.257372601223964,0.91630538108829,0.80457972370153,0.129725686991293,0.579143770456232,0.753145880272413,0.265217251845135,0.623439481379621,0.787229302527714,0.2054612518669,0.229452171050653
1,191,2,0.442663919777297,0.529023906932889,0.598319263920253,0.732723386248337,0.698359696287023,0.184859526892194,0.674601912153065,0.743612283124644,0.301917417076899,0.753319313011419,0.725539252684084,0.294158404729009,0.268702352051892
1,192,1,0.433694823719248,0.609371207458922,0.569096244436165,0.577438225673573,0.573146827488429,0.320754556309613,0.592319054888194,0.600288233222043,0.417385219968152,0.651760301111369,0.613714150606934,0.386265951465905,0.340673599463748
2,3,50,0.804983631506208,0.463207637462321,0.493321387809903,0.103639327555406,0.166689437622009,0.828983527941319,0.206389879007499,0.146537704164053,0.883623242671246,0.183370754788186,0.208216303420484,0.865106297779773,0.807770616352235
2,4,50,0.74148018098467,0.609722576159322,0.499157724588006,0.0244168470763432,0.171888891776512,0.880886397776453,0.197835249574967,0.110552741244424,0.894475669827649,0.136614601621099,0.166823376986212,0.935383857519241,0.836296640204842
2,11,50,0.506483417347866,0.621053457161889,0.999999999994242,0.207683078524769,0.172124612478805,0.842735027879143,0.281045094711944,0.112270710700375,0.824880484735599,0.275702505253713,0.186603592941023,0.963290207013361,0.90189987188646
2,15,50,0.392999993478784,0.405265692123602,0.257372601223964,0.140178339776112,0.231415271552294,0.78407251511741,0.11909024801116,0.0941616835845577,0.861134936349075,0.139711983908641,0.0898439839380676,0.706428737908644,0.791658250809077
2,22,50,0.50235591125838,0.672885567437207,0.598319263920253,0.271647825529428,0.097597524504312,0.76964836365377,0.179547166932168,0.098906252652558,0.822173695562393,0.247068668445388,0.11220698342017,0.898707906141398,0.762683093429968
2,24,50,0.486073926576937,0.759856047415771,0.439034080785553,0.209964095144171,0.119044018417059,0.742681971151399,0.129344385547104,0.125320099113655,0.809470853208786,0.236780962278542,0.168777588200535,0.905584026227144,0.75188477154942
2,39,50,0.497434963986692,0.946375750772039,0.322290066561879,0.213203154576645,0.12906236979502,0.703676173417607,0.173760153506889,0.161470195405315,0.888230521987401,0.21198265268996,0.131423834504291,0.736621264009243,0.821156481664089
2,44,50,0.561346839821844,0.520188244598682,2.27445403030313e-10,0.207769325610413,0.142696052934733,0.759496448977974,0.140616062504341,0.107092068827277,0.895208860469635,0.151244070600722,0.209440779384507,0.742335429453739,0.843749699996928
2,45,50,0.551460981290561,0.521383382266038,0.598319263920253,0.230880224128737,0.139222540372117,0.773240160272249,0.269020921318703,0.11117644878694,0.886130137837571,0.280286224052058,0.193183617609907,0.747138821315329,0.834909304677886
2,57,50,0.368912028220186,0.337880309771789,0.999999999994242,0.28024767477171,0.0290865952231828,0.773286500711592,0.353300921492248,0.118992605098013,0.827542149621499,0.295513426728075,0.187178569914719,0.962644438769666,0.761884945112376
2,60,50,0.499510274969607,0.45477861934927,0.850236752090758,0.321616900038765,0.183484366291721,0.811469495035238,0.352255447037773,0.108085692540774,0.869454371859608,0.279741440349111,0.202885158020059,0.873507632309271,0.697697717623895
2,67,50,0.444636138735188,0.433481751051201,2.27445403030313e-10,0.323830052032298,0.17404881689571,0.776963918101586,0.145324236536404,0.109321010909658,0.848481701037628,0.0655479925892931,0.20816412999755,0.821255868073578,0.749682469830142
2,73,50,0.514333595397815,0.584087714995437,0.499157724588006,0.226135827191331,0.16924280870301,0.893619498953989,0.184805186596558,0.145828890544857,0.849139071726302,0.233472294364555,0.176430306594039,0.806379447486035,0.770400549668541
2,79,50,0.689674836977243,0.59512021542364,0.311769666449776,0.129978760779257,0.137518604238274,0.818652554458812,0.131300152154929,0.111118353480279,0.912715344838378,0.225473636425363,0.210257572940046,0.815809277247822,0.796133393238237
2,93,50,0.51236474842774,0.469095718190133,0.439034080785553,0.313437220747348,0.181087937992692,0.715851731376364,0.22393818949715,0.136618289444404,0.864666795283154,0.197460098326374,0.178481873202584,0.719558799645553,0.631343058355377
2,99,50,0.617559138268369,0.373085987066248,0.449078929224694,0.194735104338082,0.255637056364179,0.787092689102854,0.231102360464421,0.128308020611772,0.847790767427819,0.23067621207167,0.283620019072207,0.835456581726929,0.680193786978233
2,111,50,0.615177417644453,0.440841353300535,0.839770297269175,0.317758945026864,0.144595243483033,0.7773687098093,0.321472396532687,0.191705864790842,0.823213613512263,0.283717035581321,0.236524911468174,0.880898884530691,0.78371660024299
2,113,50,0.298818369976512,0.465581383653809,2.27445403030313e-10,0.250673073583077,0.228008084666046,0.793733406962691,0.088810728162893,0.159625761826965,0.793126028525013,0.103103902081824,0.199506711106775,0.833817670293566,0.756641906314431
2,117,50,0.356705117715437,0.636023447691939,0.0111319366842801,0.244068542323096,0.21831848008638,0.754562104884122,0.0918125500696864,0.128199120097191,0.824501730098066,0.142419978212228,0.228309019022993,0.746013627955348,0.701922607888769
2,125,50,0.476092508530942,0.676654837188921,0.311769666449776,0.327943939594045,0.240127959601343,0.799415394673386,0.160874179704324,0.161351820773688,0.819429630663093,0.147604372671574,0.249567487692221,0.805328617476728,0.705091491214564
2,134,50,0.564187395678706,0.450856248926976,0.839770297269175,0.433013569310922,0.237587987567625,0.732574119180741,0.323149394430383,0.152035691559706,0.73759778774993,0.337826723000297,0.195595776194516,0.70259203778248,0.614437061540961
2,136,50,0.73450026385018,0.398763847072061,2.27445403030313e-10,0.271352838636481,0.305359383352641,0.802860586386323,0.117480405538586,0.191327202350492,0.76450831939954,0.11905488493768,0.170532513935356,0.722684411156387,0.756447605710263
2,137,50,0.714325911683418,0.467335958741648,0.598319263920253,0.300559138560725,0.29603193094809,0.814499145936852,0.25720458760155,0.190115461593604,0.777466102293332,0.249752532883848,0.168802459209745,0.726728427422869,0.763410146135551
2,140,50,0.631319447183185,0.669282373637548,0.0111319366842801,0.251074405713028,0.293941535468098,0.810235548132339,0.203140728340595,0.258905066078906,0.847829215825069,0.122814868933702,0.279469072478852,0.772139378726773,0.832567548189011
2,162,50,0.545236691726579,0.660590313770555,0.439034080785553,0.25888555153095,0.244468265751844,0.716915293042412,0.279643854495926,0.235026331951661,0.731350829825146,0.244477512426238,0.262174323351258,0.724046160001289,0.76420882166645
2,163,50,0.60117319006454,0.851065204378876,0.0111319366842801,0.402055377947218,0.263740711053058,0.688158425237499,0.14564259898046,0.243854810967337,0.709567631176015,0.149442437234948,0.244953630761041,0.747520729475694,0.825708379340918
2,170,50,0.511662949210192,0.86480561205101,0.048565985744555,0.26154247482226,0.349702203497359,0.620647086233666,0.163046249138265,0.233962143472418,0.722731859178641,0.217025319977491,0.251519713777031,0.725991733363927,0.639842211469573
2,172,50,0.531597629924283,0.817510545624289,0.999999999994242,0.310212309246079,0.346438572664408,0.669544130168297,0.37993346670278,0.227307997956575,0.695969946988503,0.427484566530259,0.270173412315207,0.74566622698178,0.646493795608943
2,173,50,0.418702784351912,0.494834328912515,0.0778380060259648,0.345183930715768,0.28440913728029,0.753414152983734,0.171399586866399,0.217179124472856,0.647770863467799,0.204203892234721,0.311648847229061,0.755315247076717,0.674528530383965
2,177,50,0.650994165502579,0.573025488974691,0.322290066561879,0.344852100183364,0.284957041605426,0.728104050312997,0.251457441442636,0.345460806354471,0.751584865211106,0.261431216441536,0.259506083533071,0.596012674699069,0.671552233995098
2,179,50,0.424150826197471,0.459161548795972,0.106600520326501,0.339172218092303,0.258592741663317,0.719392969381349,0.209035458712641,0.314689568150932,0.769704810900731,0.190737249063941,0.375854841029594,0.721156802595046,0.66341101434825
2,191,50,0.513783119430983,0.823819088215171,0.449078929224694,0.320264661673391,0.360892966103598,0.597214349612444,0.243809934814979,0.290002971646972,0.701925002865753,0.29674232025922,0.43855077533582,0.721770548315194,0.606497299612952
2,192,50,0.425320328943912,0.636618538879096,0.338053230356611,0.364061149576474,0.351606429612495,0.552050119729954,0.216622996393761,0.323404062680541,0.680126007080582,0.313094300174646,0.403526827097479,0.672991196986001,0.598915006495831
2,198,50,0.495649729231865,0.782650821125575,0.850236752090758,0.479434668844103,0.364399208215,0.691501554350357,0.407120791482817,0.259575588695789,0.615293317051029,0.403463993166769,0.413061750333819,0.726902199509142,0.56456932718791
2,204,50,0.600347974375552,0.661281090054316,0.270029253217082,0.365802491805415,0.391505476680937,0.619848246715792,0.221121887760743,0.312511934818148,0.604883811046809,0.287320361409643,0.442400471248225,0.656005123047597,0.613529854734006
2,206,50,0.442596585964272,0.526400266748657,0.598319263920253,0.438163135798296,0.393635746910899,0.545098225947553,0.297500639229929,0.276838839613564,0.617716334558715,0.36228500334046,0.389233039127046,0.677141714810849,0.659595777040847
2,208,50,0.526009818860547,0.48844325423355,0.439034080785553,0.435683125805009,0.394535894420923,0.515964743890015,0.280514445762706,0.31890807279383,0.629275127821806,0.347092380505586,0.359617742599641,0.591072032492922,0.566619970885328
2,223,50,0.468379947340644,0.670144820443997,0.322290066561879,0.581747154869332,0.462738182265806,0.59566187072255,0.325520874401691,0.475388264185404,0.517567181310588,0.38493043700272,0.43076519193405,0.581406356474102,0.441283529880615
2,226,50,0.512220710893847,0.662467347899753,0.839770297269175,0.562346579596965,0.448437724426279,0.619608309818083,0.433221702461431,0.442283984448133,0.593530219138083,0.509631429784418,0.495416578141727,0.569557984067227,0.529550415462233
2,240,48,0.442897876620694,0.371812118482924,0.311769666449776,0.526005573494001,0.53086331895417,0.456438931906145,0.388003042616109,0.505910993708872,0.509442708877397,0.382723384483469,0.502903584617921,0.498249630995928,0.472221965333218
2,243,45,0.523013325463604,0.766301747598712,0.0209551305379333,0.577490774248549,0.53239506139927,0.426188321417076,0.316037646087439,0.47845258306209,0.491066220167593,0.29142154860581,0.559228830645122,0.411466419148908,0.501603202690947
2,252,36,0.332596394074265,0.592423719111886,0.598319263920253,0.541750616523477,0.663861908800625,0.37816770990875,0.471993048059438,0.58616321735012,0.397020852547246,0.450537279420713,0.559433969293335,0.374411366492364,0.402958115156004
2,255,33,0.432095549114876,0.824172827496024,0.0111319366842801,0.66346077028241,0.671479169619772,0.408145190638241,0.330147902741329,0.596799763105863,0.435580239883949,0.331864903191626,0.709022266375578,0.405418876683708,0.438928436496444
2,259,29,0.603545167114318,0.339228156879677,0.616345548025693,0.546836120860781,0.685031406513644,0.366660177563477,0.451087046247454,0.612932059747635,0.421199671716319,0.48329796910187,0.737714720335068,0.247093296182494,0.280026485039328
2,263,25,0.602209703150646,0.593338564991019,0.311769666449776,0.690540850881963,0.710468676288682,0.392962946247948,0.445149270472022,0.675222154418807,0.395812769625676,0.419385387962489,0.741740092037953,0.365068693101094,0.325987547095455
2,264,24,0.488199232047193,0.743516957273178,0.999999999994242,0.706687905558328,0.714941974723189,0.388275256420513,0.612486178672978,0.653403496769182,0.382862619690419,0.560453040476057,0.750979288069116,0.39480102770342,0.306969614166853
2,266,22,0.525622708512212,0.61591881986611,0.0209551305379333,0.603447415802351,0.704364463638392,0.313714562450744,0.330356047218956,0.612727739528258,0.374027857856859,0.37521346503982,0.66771012733002,0.282371901147095,0.324448615999735
2,270,18,0.528350531635667,0.362400022571458,0.327071144340047,0.662320653116606,0.734008911090608,0.171198238583058,0.534259639637788,0.775872720859126,0.260361867664981,0.43056762489555,0.798015892030622,0.371404449494984,0.181813088388959
2,281,7,0.488869398796093,0.46403009423813,0.317229906050642,0.868074609248037,0.798200917033335,0.218854019332644,0.528792774902814,0.858942938455754,0.207498425791082,0.497920123510709,0.823993343187894,0.220062337649614,0.178652558884583
3,9,50,0.496831588783629,0.587650763771557,0.270029253217082,0.360623317012698,0.226872936750904,0.778727772834253,0.142562643984817,0.147684869227141,0.811888138968582,0.263210622400545,0.309822584742168,0.713909519663181,0.70758596423412
3,18,50,0.309867910428765,0.216101140001326,0.616345548025693,0.376423823816025,0.202872436249536,0.720179151712465,0.238871179080114,0.242217002633906,0.784929062229085,0.237990156053833,0.294884353587884,0.8368153672428,0.746843767694983
3,20,50,0.492422260077461,0.35487702378988,0.338053230356611,0.252898089101065,0.227731643330973,0.756237564392912,0.216744114290336,0.140162404637227,0.839512474170623,0.192794640383069,0.266065613970774,0.848611602905442,0.734669707313112
3,29,50,0.756397167476316,0.713097253414562,0.327071144340047,0.12458811584751,0.190122060464533,0.722090090840969,0.203233996164822,0.173793078157388,0.800490905676482,0.188875965397914,0.293273858578103,0.818678200558418,0.699736897440961
3,35,50,0.423910835653023,0.693372578871746,0.569096244436165,0.266563726337091,0.21175903645873,0.735271671168085,0.254355545288285,0.205280944154488,0.845384600220644,0.255634541414248,0.173473243008653,0.738909253615161,0.691336190910651
3,36,50,0.47736046479852,0.681278110680028,0.439034080785553,0.222621287966452,0.204851097806586,0.743969622271947,0.239455599682356,0.210938432910748,0.839202913796482,0.236992669299707,0.169334153130519,0.688106300425951,0.660113368159563
3,37,50,0.761486147622249,0.65558509721445,0.0111319366842801,0.124939667657821,0.229361863995082,0.789288408775109,0.16970987622265,0.196300418396029,0.764325678276292,0.197637319121767,0.205297616894746,0.646039871910693,0.610260630562016
3,38,50,0.748168510150828,0.665256929686274,0.493321387809903,0.134098366014983,0.23319886295628,0.797388852906027,0.279102254484605,0.194525166161198,0.766138038228016,0.307125314748612,0.1979854362979,0.647151184684905,0.617595845107621
3,39,50,0.597656442289111,0.604340149975468,0.499157724588006,0.179881578586868,0.223001694865561,0.782381315943002,0.270078845228568,0.164802362298994,0.785722366775048,0.310284631505533,0.16339825520985,0.69340584510339,0.672019639355966
3,41,50,0.472079267795692,0.463080722019312,0.616345548025693,0.318040428079432,0.235262773261049,0.741126638802361,0.251141959295048,0.146498727515643,0.798824527410981,0.331010832313205,0.123942283294668,0.806441317991948,0.745542979809558
3,47,50,0.414863888160296,0.338623939680213,0.0778380060259648,0.281039273139494,0.160855135579149,0.786461806251828,0.177621848920271,0.219650434104867,0.787336798648666,0.147002109462561,0.220344676842037,0.746285167050297,0.778927468412041
3,58,50,0.686926060006676,0.295769233456198,0.569096244436165,0.375684567403985,0.255383414052064,0.672413227998294,0.298358838428805,0.198080400808883,0.813238404916799,0.31864112740431,0.245371511149039,0.796707339315484,0.739427913646453
3,61,50,0.574819936113534,0.705503970880046,0.493321387809903,0.262705402205328,0.235263207745898,0.63893283040933,0.298088755519045,0.234943601624676,0.784139509618855,0.301363262938535,0.349240427786046,0.708867938801201,0.679078706988274
3,62,50,0.60034155637156,0.738341919874804,0.499157724588006,0.281724753089567,0.260900324848349,0.666255562082101,0.289093343734971,0.221884495414502,0.788302893350526,0.292043639898518,0.345924288928906,0.782518823841564,0.703544198850279
3,65,50,0.427946847615573,0.464846402499538,0.449078929224694,0.188862282151942,0.234904772549343,0.741327350686692,0.226710948760411,0.21479653883107,0.809308208119094,0.215416363929146,0.337115019563304,0.835558397288549,0.835863835034069
3,76,50,0.381700016616118,0.3947196934948,0.106600520326501,0.463223511138374,0.339624239354554,0.681194679125834,0.141559076458394,0.191650443466164,0.801735401438131,0.216465508005341,0.273538818384768,0.670261445481165,0.754056875589224
3,86,50,0.561535554553708,0.603277716381562,0.317229906050642,0.331892278672622,0.319681132386647,0.680724724875994,0.153940056739342,0.2451882963761,0.768497671109545,0.239465263286683,0.229584554086342,0.780921017998288,0.612649510141194
3,105,50,0.584336148177563,0.628925048593234,0.439034080785553,0.300075830484396,0.264510936080351,0.670517286508008,0.284188189214633,0.28122854125338,0.686715936447893,0.24945934595267,0.328831399773766,0.729863657744886,0.631348194169175
3,107,50,0.454840906652675,0.53694142840039,0.493321387809903,0.390826519600917,0.373420685380409,0.660639551894117,0.298026522154549,0.266377125775805,0.70844893185913,0.284862645787876,0.345860494779273,0.687360678586059,0.693369504968601
3,108,50,0.456444551766506,0.462553889744079,0.499157724588006,0.449447977244957,0.36745480454914,0.696456629257187,0.298384921208283,0.251831597821448,0.67877327803603,0.283963433375949,0.341760397871625,0.668638921834377,0.652505663513309
3,109,50,0.494083710244448,0.337834146011624,0.317229906050642,0.465788412308372,0.318864819546483,0.734396491195566,0.239449863178819,0.256341041183838,0.649630691547814,0.233068643077915,0.326893657103334,0.650894967101663,0.588646028033886
3,115,50,0.614073472624161,0.479409918166713,0.999999999994242,0.379197253143105,0.360695422480402,0.638043538170443,0.374392390499559,0.277049704696905,0.710318633832983,0.380867000897882,0.366492865808622,0.674942826691353,0.720204008901253
3,122,50,0.430816218744416,0.422993824155204,0.106600520326501,0.385902571665717,0.398202254379253,0.656154649866753,0.160483220400564,0.34437158629505,0.735411816907703,0.196948681677821,0.36436065416001,0.671701506033939,0.585303890343855
3,142,38,0.544901911603716,0.778167410275185,0.257372601223964,0.602796013593739,0.526982331956697,0.485580882855933,0.234657487144905,0.42928462291539,0.610072834783906,0.215874306399834,0.52173148485366,0.621571324986689,0.490521084242408
3,144,36,0.742184929683891,0.608001654747942,0.327071144340047,0.421988050369045,0.443954377101732,0.491375311888972,0.254289330750983,0.37031830169757,0.577819558992457,0.290240055995851,0.421096865528077,0.493958760325257,0.509729022314277
3,145,35,0.580834659990697,0.536901817287239,0.106600520326501,0.607148951721422,0.436265050329992,0.599836607272422,0.218580618886205,0.359862508966574,0.559328387646692,0.184421830967215,0.464527737148578,0.583192898070329,0.56744930339892
3,147,33,0.599365671691475,0.677172783269655,0.270029253217082,0.616130185144953,0.522060863136303,0.601044461009825,0.284105241977701,0.406632670421252,0.55714482587778,0.234492167467115,0.562259769744947,0.624961493125534,0.564851967374162
3,170,10,0.375103234549873,0.321292589612539,0.270029253217082,0.750777875468559,0.800979084605813,0.420277188606932,0.357403297993427,0.688123517666688,0.40876030625012,0.379504706505562,0.689100886074014,0.347007612828237,0.374295153369391
3,176,4,0.319957467861189,0.582060954740138,0.493321387809903,0.806771503234263,0.871243419968457,0.247749601515827,0.420063741884531,0.767667340195341,0.35703921502322,0.45831815583257,0.831988603645479,0.211413367352001,0.0934385472904048
3,178,2,0.479544186599499,0.56570526446264,0.317229906050642,0.772174387746824,0.773684740176245,0.281294282078316,0.409977082732468,0.758877126000768,0.308440024049143,0.429638739686083,0.769234732027803,0.305232161751533,0.211104772114561
4,1,50,0.646574585760619,0.602697048866131,0.449078929224694,0.525369137022747,0.524811842181972,0.583271481787848,0.342622611095321,0.429683649613108,0.564494116438956,0.358175051298777,0.430727261448166,0.638686333396349,0.566307180253873
4,2,50,0.639462270307315,0.453751582484272,0.338053230356611,0.367531115973474,0.327247030051879,0.675531299475221,0.283794725923371,0.26062763255207,0.677398120359087,0.273510351757707,0.272644781051455,0.772727392229125,0.72964513331663
4,3,50,0.542577842325887,0.325180682997849,0.048565985744555,0.354855139772002,0.284492089292874,0.572443934820865,0.240893916219919,0.279811842420784,0.631336137102902,0.223576190976239,0.327569808276282,0.698315929395945,0.675412675650407
4,8,50,0.734631582128268,0.639830457746453,0.850236752090758,0.308989069883154,0.338315779552572,0.682348144871953,0.365583021829364,0.247961296898496,0.759829283589593,0.367258854416722,0.273602360070697,0.691814568068473,0.71920380108387
4,19,50,0.452010239710185,0.524661094528766,0.0111319366842801,0.444309812913114,0.296796197556801,0.659626334234335,0.163346525198661,0.238324054622716,0.68995346893638,0.244583031510313,0.253611418048563,0.776632937659622,0.598647693577081
